n_cities,noise_factor,distance_type,triangle_violation_rate,instance_type,avg_edge,std_edge,cv_edge,skew_edge,kurtosis_edge,min_edge,max_edge,avg_nn,std_nn,cv_nn,skew_nn,mst_cost,avg_mst_edge,std_mst_edge,mst_nn_ratio,avg_centroid_dist,std_centroid_dist,cv_centroid_dist,bbox_area,bbox_ratio,source,label,best_algo,optimal,OGA_best_cost,OGA_avg_cost,OGA_std_cost,OGA_avg_time,SA_best_cost,SA_avg_cost,SA_std_cost,SA_avg_time,LK_best_cost,LK_avg_cost,LK_std_cost,LK_avg_time,PSO_best_cost,PSO_avg_cost,PSO_std_cost,PSO_avg_time,OGA_gap,SA_gap,LK_gap,PSO_gap
90,0.2,3,0.0052631578947368,1,581.8731573677323,251.7673364933695,0.4326842256004903,0.1373437036939108,-0.7081925765146759,44.876478859848746,1292.3125770012423,107.1088777433686,28.38859256361404,0.2650442536764572,0.8127163538147424,10787.04557375951,121.20275925572484,31.08999730936242,1.131584625003027,386.1935125672736,142.87427607491458,0.3699551427602667,978447.2883061096,1.001251602516783,generated,uniform_90_2_ceil_euclidean_random_cost,LK,,12303.634226453696,12600.913323647845,272.5885404159683,0.1012707551320393,12432.563045407467,12538.712828191528,133.79251298914411,0.045192003250122,11900.243117571565,11900.243117571565,0.0,1.6383466720581057,12347.142960162138,12501.369001075693,149.0279396984803,4.504071156183879,,,,
90,0.2,3,0.2114035087719298,2,1270.0718724524231,1087.8397854134523,0.8565182876721038,1.166338798206596,0.1747404490700548,9.71083969584759,3766.194077526382,80.18764768435754,44.60568185263855,0.5562662472432137,0.4941886315787978,8632.6476470151,96.99604097769776,43.97411504792707,1.2096132481589066,379.6041132809077,148.19410226645178,0.3903911919858147,943393.9158097956,1.0016342175534874,generated,uniform_90_2_ceil_euclidean_triangle_violation,LK,,12432.900842857403,12576.66161506094,131.25779330429566,0.1242330074310302,12584.403592304325,12821.323279479317,209.06174754893863,0.0602497259775797,10704.212936866194,10704.212936866194,0.0,1.2015642325083415,12198.959522658835,12275.636621154888,61.41437294105553,2.201913833618164,,,,
90,0.1,2,0.0099415204678362,1,497.2657580540158,223.96957247982832,0.4504021619270625,0.0829338789414603,-0.8453664340032376,28.036994216845198,1023.7753388728784,73.95492572361059,24.42086318049029,0.3302128011291311,0.712778631917928,7739.244165663524,86.9577996141969,28.269862949045077,1.1758216070580825,386.1935125672736,142.87427607491458,0.3699551427602667,978447.2883061096,1.001251602516783,generated,uniform_90_2_chebyshev_random_cost,LK,,9154.910743636709,9380.543749847277,159.93071407495134,0.228598674138387,9212.635959943183,9388.062228883206,223.72143137451425,0.0356832345326741,8640.278582705561,8640.278582705561,0.0,1.237654209136963,8961.08858206758,9140.219869487672,127.12536452009388,2.3279980023701987,,,,
90,0.1,2,0.2114035087719298,2,1270.0718724524231,1087.8397854134523,0.8565182876721038,1.166338798206596,0.1747404490700548,9.71083969584759,3766.194077526382,80.18764768435754,44.60568185263855,0.5562662472432137,0.4941886315787978,8632.6476470151,96.99604097769776,43.97411504792707,1.2096132481589066,379.6041132809077,148.19410226645178,0.3903911919858147,943393.9158097956,1.0016342175534874,generated,uniform_90_2_chebyshev_triangle_violation,LK,,12507.93305278002,12795.552298169736,290.3323832291983,0.0772404670715332,12031.029252989902,12140.78941426514,120.52112366094244,0.0354506969451904,10704.212936866194,10704.212936866194,0.0,1.0885805288950603,12334.571345223532,12767.242800874586,309.9618500799635,3.431373755137125,,,,
90,0.2,2,0.0102339181286549,1,520.6672784594637,224.55078839786583,0.4312750151349258,0.0827847864094622,-0.8400832422488009,40.509102783126266,1061.5726535730284,94.5694748456282,25.301656093140963,0.2675456973240305,0.6307885005036808,9552.099292768682,107.32695834571552,27.97977824795371,1.134900648659752,386.1935125672736,142.87427607491458,0.3699551427602667,978447.2883061096,1.001251602516783,generated,uniform_90_2_chebyshev_random_cost,LK,,11021.104855776408,11192.499305942423,136.22724631937635,0.0785394509633382,11057.451770796495,11262.604550119257,165.24042547551443,0.0370353857676188,10584.71811412978,10584.71811412978,0.0,1.1312883694966631,11075.561199936348,11079.15488159936,3.538286706564989,2.236494223276774,,,,
90,0.2,2,0.2114035087719298,2,1270.0718724524231,1087.8397854134523,0.8565182876721038,1.166338798206596,0.1747404490700548,9.71083969584759,3766.194077526382,80.18764768435754,44.60568185263855,0.5562662472432137,0.4941886315787978,8632.6476470151,96.99604097769776,43.97411504792707,1.2096132481589066,379.6041132809077,148.19410226645178,0.3903911919858147,943393.9158097956,1.0016342175534874,generated,uniform_90_2_chebyshev_triangle_violation,LK,,11940.886972830664,12331.315959074404,350.2418008248532,0.0752225716908772,11822.82263081106,12722.67103117332,657.457352781329,0.0359079043070475,10704.212936866194,10704.212936866194,0.0,1.075945297876994,12806.337793087709,13033.978855777708,246.85059687151733,2.251168807347616,,,,
90,0.1,0,0.0046783625730994,1,356.0053176137575,212.60818484716089,0.5972050818573078,0.2546717372112087,-1.1675024548449844,17.011434261790573,825.4363133036974,35.012437259200446,11.947326145139202,0.3412309190786118,1.3157115636359429,4135.405383652054,46.465229029798365,43.943204354639406,1.327106384677302,246.2435381976858,136.1324927116597,0.5528368123202149,485317.7509661061,1.1203662790310218,generated,clustered_90_0_euclidean_random_cost,LK,,5139.444079500941,5271.666540433603,136.93834968299964,0.0753335952758789,5168.709864208555,5242.925310792462,86.15324015934227,0.0381402969360351,4957.533237646447,4957.533237646447,0.0,1.2921934127807615,5117.841363867083,5123.451468833749,7.380551217224021,3.4224421977996826,,,,
90,0.1,0,0.2181286549707602,2,1350.339531459406,1186.132230473116,0.8783955463343212,1.191739589024005,0.2162256709854357,15.678520149159198,4074.1252799917047,75.32036966583686,37.773123533357655,0.5014994443195152,0.8183035342674942,8261.8851118431,92.83016979598987,41.677849695725975,1.2324709797341176,401.6422212023891,145.15837480716854,0.3614121403188403,979710.7744069296,0.9948580753536456,generated,clustered_90_0_euclidean_triangle_violation,LK,,11934.4017356783,12093.826094565677,114.65257864560392,0.0754727522532145,11176.849268673026,11393.362141328384,205.2986521779484,0.0364888509114583,10109.577381360274,10109.577381360274,0.0,1.1908001104990642,11188.12398390172,11508.45623817901,412.4996150097557,2.1897389888763428,,,,
90,0.2,0,0.0064327485380116,1,372.9518912505629,212.93990378774916,0.570958101522773,0.2533215545259091,-1.1638961803873105,26.620560234680173,847.3802405013731,47.18031333966629,13.480450942989323,0.2857219460570177,0.9602808620424992,5246.302962180908,58.94722429416751,44.21818798583213,1.2494029844564076,246.2435381976858,136.1324927116597,0.5528368123202149,485317.7509661061,1.1203662790310218,generated,clustered_90_0_euclidean_random_cost,LK,,6182.583537149633,6401.424738173111,159.08305662363827,0.0747358004252116,6249.508478200696,6399.852988542206,109.36822742139395,0.036490519841512,6110.867455467338,6110.867455467338,0.0,0.7059053579966227,6276.351400996651,6329.4059365379535,41.703956399651645,2.187187830607096,,,,
90,0.2,0,0.2181286549707602,2,1350.339531459406,1186.132230473116,0.8783955463343212,1.191739589024005,0.2162256709854357,15.678520149159198,4074.1252799917047,75.32036966583686,37.773123533357655,0.5014994443195152,0.8183035342674942,8261.8851118431,92.83016979598987,41.677849695725975,1.2324709797341176,401.6422212023891,145.15837480716854,0.3614121403188403,979710.7744069296,0.9948580753536456,generated,clustered_90_0_euclidean_triangle_violation,LK,,11471.738460782812,11666.56634566642,259.8310275274997,0.0775810877482096,11262.07015974467,11445.133073822066,243.38821469385783,0.1393048763275146,10109.577381360274,10109.577381360274,0.0,1.2296286424001055,11220.73495130368,11617.776142275145,440.8891342727136,3.376936356226603,,,,
90,0.1,1,0.0108187134502923,1,465.1873232429124,283.31384104622373,0.6090317317144138,0.3182122006355716,-1.0347706297630193,21.85315104839021,1165.381367401177,44.17406286910644,14.617584193175617,0.3309087560383441,1.19256705887128,5227.1873920348935,58.73244260713364,55.92325119363307,1.3295685022490595,246.2435381976858,136.1324927116597,0.5528368123202149,485317.7509661061,1.1203662790310218,generated,clustered_90_0_manhattan_random_cost,LK,,6382.093730100181,6451.260035812794,53.21569390931497,0.0785033702850341,6312.617494570337,6441.329500747477,99.72888730259857,0.0372141202290852,6239.239999418775,6239.239999418775,0.0,1.2776440779368083,6505.213514887647,6604.305541116898,139.167332992736,2.1923383871714277,,,,
90,0.1,1,0.2181286549707602,2,1350.339531459406,1186.132230473116,0.8783955463343212,1.191739589024005,0.2162256709854357,15.678520149159198,4074.1252799917047,75.32036966583686,37.773123533357655,0.5014994443195152,0.8183035342674942,8261.8851118431,92.83016979598987,41.677849695725975,1.2324709797341176,401.6422212023891,145.15837480716854,0.3614121403188403,979710.7744069296,0.9948580753536456,generated,clustered_90_0_manhattan_triangle_violation,LK,,11120.364500502716,11484.962341398874,260.6042552189058,0.0923136075337727,10948.70057314747,11215.53672974904,232.49505049611284,0.0516516367594401,10109.577381360274,10109.577381360274,0.0,1.180180311203003,11575.0039845521,11875.05224302989,301.5968465943035,2.169372320175171,,,,
90,0.2,1,0.0122807017543859,1,487.3311813208901,283.7584770682875,0.5822703080463114,0.3166332571069319,-1.0327001561794922,29.539839758026098,1189.1709269297185,59.95036185583898,16.902266018802234,0.2819376813679066,0.8215695695452357,6670.77320667495,74.95250794016798,56.66447948312132,1.250242794537325,246.2435381976858,136.1324927116597,0.5528368123202149,485317.7509661061,1.1203662790310218,generated,clustered_90_0_manhattan_random_cost,LK,,7856.066024287558,7997.603927958968,126.433607928106,0.0741040706634521,8013.891370050265,8140.601573369017,162.45051557285677,0.0373069445292154,7790.99287503507,7790.99287503507,0.0,1.071499268213908,8103.258586281488,8164.145720786735,74.26388462593356,3.369224071502685,,,,
90,0.2,1,0.2181286549707602,2,1350.339531459406,1186.132230473116,0.8783955463343212,1.191739589024005,0.2162256709854357,15.678520149159198,4074.1252799917047,75.32036966583686,37.773123533357655,0.5014994443195152,0.8183035342674942,8261.8851118431,92.83016979598987,41.677849695725975,1.2324709797341176,401.6422212023891,145.15837480716854,0.3614121403188403,979710.7744069296,0.9948580753536456,generated,clustered_90_0_manhattan_triangle_violation,LK,,11470.503059947603,11665.929018196804,172.35531227402947,0.0733266671498616,11075.519149759626,11480.54387609214,422.3856300810353,0.0361174742380778,10109.577381360274,10109.577381360274,0.0,1.165143092473348,11454.113128632922,11706.173142325046,322.35750632751274,2.125882148742676,,,,
90,0.1,3,0.0038011695906432,1,356.52329010059606,212.6067247923949,0.5963333411750076,0.2546570809904588,-1.167527926055853,17.37098612403669,825.9758546717309,35.51624182938326,11.992202930807233,0.3376540510230971,1.295659976288878,4181.466459882782,46.98276921216609,43.95284755723977,1.322853060801505,246.2435381976858,136.1324927116597,0.5528368123202149,485317.7509661061,1.1203662790310218,generated,clustered_90_0_ceil_euclidean_random_cost,LK,,5114.069742440029,5148.913254209452,26.88989594450993,0.0749014218648274,5141.637302425106,5369.238170784301,162.79970270954306,0.0393250783284505,5005.181867208411,5005.181867208411,0.0,1.2742310365041096,5249.248836201668,5367.456342136374,85.4329871114727,2.1653658548990884,,,,
90,0.1,3,0.2181286549707602,2,1350.339531459406,1186.132230473116,0.8783955463343212,1.191739589024005,0.2162256709854357,15.678520149159198,4074.1252799917047,75.32036966583686,37.773123533357655,0.5014994443195152,0.8183035342674942,8261.8851118431,92.83016979598987,41.677849695725975,1.2324709797341176,401.6422212023891,145.15837480716854,0.3614121403188403,979710.7744069296,0.9948580753536456,generated,clustered_90_0_ceil_euclidean_triangle_violation,LK,,11209.090350090984,11436.855812349711,206.93853128753065,0.0756900310516357,11232.34720378351,11675.799583285552,368.3882608977588,0.0342775185902913,10109.577381360274,10109.577381360274,0.0,1.1869874000549316,11486.029537935128,11853.692794416458,261.87914019451466,3.3543798128763838,,,,
90,0.2,3,0.0055555555555555,1,373.4945202760984,212.93914446650808,0.570126555830316,0.2533065390001417,-1.1639100707941668,26.741972248073385,847.9517093434617,47.72399787030075,13.504851178975365,0.282978203453898,0.9430351844607866,5294.186326317264,59.48523962154229,44.20370038362922,1.2464429275855091,246.2435381976858,136.1324927116597,0.5528368123202149,485317.7509661061,1.1203662790310218,generated,clustered_90_0_ceil_euclidean_random_cost,LK,,6318.6634671855545,6389.209164589495,50.096199292614365,0.0760780970255533,6358.08976481722,6439.172152026516,85.13403486750117,0.0370003382364908,6163.065104855436,6163.065104855436,0.0,1.2384349505106609,6318.896003734118,6455.850967198553,145.05641450474582,2.2399161656697597,,,,
90,0.2,3,0.2181286549707602,2,1350.339531459406,1186.132230473116,0.8783955463343212,1.191739589024005,0.2162256709854357,15.678520149159198,4074.1252799917047,75.32036966583686,37.773123533357655,0.5014994443195152,0.8183035342674942,8261.8851118431,92.83016979598987,41.677849695725975,1.2324709797341176,401.6422212023891,145.15837480716854,0.3614121403188403,979710.7744069296,0.9948580753536456,generated,clustered_90_0_ceil_euclidean_triangle_violation,LK,,11539.82431158789,11778.26167798548,239.1297299388681,0.0750279426574707,10717.151454489594,11125.202902929994,545.5097218562389,0.0356459617614746,10109.577381360274,10109.577381360274,0.0,1.1764098803202312,11462.38493211131,11754.97980230517,400.2630325527143,2.2157748540242515,,,,
90,0.1,2,0.0070175438596491,1,310.1234665970801,187.5226646306228,0.6046709934216514,0.3394197297685684,-1.023607648812636,14.983972689560863,744.28901021929,30.838553191815613,10.8155618760646,0.3507156061697146,1.5587394631405334,3604.893630641296,40.504422816194335,37.59069555988851,1.3134346013010751,246.2435381976858,136.1324927116597,0.5528368123202149,485317.7509661061,1.1203662790310218,generated,clustered_90_0_chebyshev_random_cost,LK,,4413.188256439764,4570.946786925589,117.42261067746897,0.085115114847819,4477.8666951466175,4657.083192481407,128.30582417060043,0.0509962240854899,4382.978176711213,4382.978176711213,0.0,1.2406505743662517,4482.7632869053405,4559.133574828141,99.31423027362352,3.327693223953247,,,,
90,0.1,2,0.2181286549707602,2,1350.339531459406,1186.132230473116,0.8783955463343212,1.191739589024005,0.2162256709854357,15.678520149159198,4074.1252799917047,75.32036966583686,37.773123533357655,0.5014994443195152,0.8183035342674942,8261.8851118431,92.83016979598987,41.677849695725975,1.2324709797341176,401.6422212023891,145.15837480716854,0.3614121403188403,979710.7744069296,0.9948580753536456,generated,clustered_90_0_chebyshev_triangle_violation,LK,,11402.473154909218,11708.616331545316,316.6856017598271,0.0760003725687662,11135.34875700921,11358.888352785743,283.7120330572164,0.037315289179484,10109.577381360274,10109.577381360274,0.0,1.1684415340423584,11315.703011159289,11604.966031598966,229.29484308585663,2.322545925776164,,,,
90,0.2,2,0.0078947368421052,1,324.88597126531295,187.8075837399552,0.5780723095198995,0.3379772529707023,-1.019909313967701,23.013128209440755,753.3927675937215,41.37074943724962,11.971604887813829,0.2893736528987016,1.05142495062926,4562.16488071298,51.260279558572805,37.39538527689236,1.2390464339139768,246.2435381976858,136.1324927116597,0.5528368123202149,485317.7509661061,1.1203662790310218,generated,clustered_90_0_chebyshev_random_cost,LK,,5549.060608491754,5565.099928112734,14.359391137382165,0.0779923597971598,5566.909677913168,5623.975572463,43.47171039612703,0.0387920538584391,5399.74218403879,5399.74218403879,0.0,1.0038878917694092,5479.629569245686,5592.480602496685,118.19426396639052,2.1482040087382,,,,
90,0.2,2,0.2181286549707602,2,1350.339531459406,1186.132230473116,0.8783955463343212,1.191739589024005,0.2162256709854357,15.678520149159198,4074.1252799917047,75.32036966583686,37.773123533357655,0.5014994443195152,0.8183035342674942,8261.8851118431,92.83016979598987,41.677849695725975,1.2324709797341176,401.6422212023891,145.15837480716854,0.3614121403188403,979710.7744069296,0.9948580753536456,generated,clustered_90_0_chebyshev_triangle_violation,LK,,11561.643535581668,11876.202682910372,419.3800012595083,0.0751206874847412,11486.659743549984,11651.895311595692,135.66647807574802,0.0365526676177978,10109.577381360274,10109.577381360274,0.0,1.1714166800181072,11122.155701542064,11450.089162180828,346.4400449998676,3.4719484647115078,,,,
