n_cities,noise_factor,distance_type,triangle_violation_rate,instance_type,avg_edge,std_edge,cv_edge,skew_edge,kurtosis_edge,min_edge,max_edge,avg_nn,std_nn,cv_nn,skew_nn,mst_cost,avg_mst_edge,std_mst_edge,mst_nn_ratio,avg_centroid_dist,std_centroid_dist,cv_centroid_dist,bbox_area,bbox_ratio,source,label,best_algo,optimal,OGA_best_cost,OGA_avg_cost,OGA_std_cost,OGA_avg_time,SA_best_cost,SA_avg_cost,SA_std_cost,SA_avg_time,PSO_best_cost,PSO_avg_cost,PSO_std_cost,PSO_avg_time
90,0.1,0,0.0046783625730994,1,552.6334583374924,251.51663259317385,0.4551237873830886,0.1765014560016316,-0.7467089855114382,29.323445320002374,1277.5424590973576,83.33289988865266,29.016981626216083,0.3482055906489255,0.4647237684362794,9006.986019232636,101.20209010373748,35.18667890092843,1.2144313979108032,384.0926542842505,143.89125696332803,0.3746264224486841,943408.7816061758,1.0090624289856778,generated,uniform_90_0_euclidean_random_cost,SA,,10627.258839469796,10705.158726109288,93.5057688135566,0.0920055707295735,10580.863658066775,10693.262964268166,103.46918984280474,0.0416362285614013,10640.814265286275,10658.105090483705,19.20540883123629,2.441492954889933
90,0.1,0,0.2181286549707602,2,1350.339531459406,1186.132230473116,0.8783955463343212,1.191739589024005,0.2162256709854357,15.678520149159198,4074.1252799917047,75.32036966583686,37.773123533357655,0.5014994443195152,0.8183035342674942,8261.8851118431,92.83016979598987,41.677849695725975,1.2324709797341176,401.6422212023891,145.15837480716854,0.3614121403188403,979710.7744069296,0.9948580753536456,generated,uniform_90_0_euclidean_triangle_violation,SA,,11296.23077624724,11338.475039424016,37.69205620393458,-0.2407755057017008,11234.889234200393,11973.073427464988,525.0166723951389,0.045315663019816,11376.13422970157,11573.386381161055,147.98485778584623,2.5932528177897134
90,0.2,0,0.0052631578947368,1,578.9467755824184,252.0202843846274,0.4353082096900805,0.1766558569388756,-0.7397473937203771,32.23220429503196,1321.7134403445707,107.5560079206067,31.55940806676677,0.2934230144545955,0.4196746934153354,11081.406058369472,124.51018043111766,36.91300841301666,1.157631106232818,384.0926542842505,143.89125696332803,0.3746264224486841,943408.7816061758,1.0090624289856778,generated,uniform_90_0_euclidean_random_cost,SA,,13040.888464666768,13085.401736031694,47.67442503572758,0.0920066038767496,12909.072258344648,13096.25277622001,163.6477178001682,0.0457650025685628,12935.557632119171,12999.796630418248,64.20453869119675,2.687370220820109
90,0.2,0,0.2181286549707602,2,1350.339531459406,1186.132230473116,0.8783955463343212,1.191739589024005,0.2162256709854357,15.678520149159198,4074.1252799917047,75.32036966583686,37.773123533357655,0.5014994443195152,0.8183035342674942,8261.8851118431,92.83016979598987,41.677849695725975,1.2324709797341176,401.6422212023891,145.15837480716854,0.3614121403188403,979710.7744069296,0.9948580753536456,generated,uniform_90_0_euclidean_triangle_violation,SA,,11679.318304857768,11923.814686145335,175.4246680157689,0.0973817507425944,11424.758902831394,11940.49324970541,402.0154635695768,0.0425081253051757,11519.011125808229,11815.591409153312,219.69689363208352,2.6192358334859214
90,0.1,1,0.0096491228070175,1,709.6135483310242,339.33138277644247,0.4781918039396697,0.3672879284171107,-0.4633343198447179,39.45444701841264,1788.491781686742,104.2375621740312,35.93641817982488,0.3447549753689246,0.289548076862802,11131.514197186498,125.07319322681458,41.6076465465928,1.1998860163095235,384.0926542842505,143.89125696332803,0.3746264224486841,943408.7816061758,1.0090624289856778,generated,uniform_90_0_manhattan_random_cost,OGA,,13064.885732520315,13275.770047981308,153.15604973522042,0.0876485506693522,13265.090648935586,13430.033684225184,142.20311322234414,0.0429234504699707,13784.272264490428,13825.65363709117,31.56248508032125,2.27657969792684
90,0.1,1,0.2181286549707602,2,1350.339531459406,1186.132230473116,0.8783955463343212,1.191739589024005,0.2162256709854357,15.678520149159198,4074.1252799917047,75.32036966583686,37.773123533357655,0.5014994443195152,0.8183035342674942,8261.8851118431,92.83016979598987,41.677849695725975,1.2324709797341176,401.6422212023891,145.15837480716854,0.3614121403188403,979710.7744069296,0.9948580753536456,generated,uniform_90_0_manhattan_triangle_violation,OGA,,11059.201845040798,11506.667835730845,345.3474053078517,0.0944314797719319,11350.598547137562,11665.998178934788,224.7484839284865,0.0427268346150716,11409.310128769828,11857.6013475397,381.3531638358156,2.5969417889912925
90,0.2,1,0.0102339181286549,1,743.4013802779069,340.004445904135,0.4573632157866463,0.3660858907163982,-0.4605630350977336,44.82581788432634,1845.2098943221808,134.94990607998946,38.663614751340646,0.2865034580196253,0.1768309540739626,13786.858685296722,154.90852455389577,43.82924546532892,1.1478964976980135,384.0926542842505,143.89125696332803,0.3746264224486841,943408.7816061758,1.0090624289856778,generated,uniform_90_0_manhattan_random_cost,PSO,,16223.84360793459,16232.758508176004,6.324469253535885,0.0814036528269449,16024.029466275,16337.780151094208,272.50819225823824,0.0429416497548421,15820.327310061337,16342.765027802943,371.8758387986729,2.4101523558298745
90,0.2,1,0.2181286549707602,2,1350.339531459406,1186.132230473116,0.8783955463343212,1.191739589024005,0.2162256709854357,15.678520149159198,4074.1252799917047,75.32036966583686,37.773123533357655,0.5014994443195152,0.8183035342674942,8261.8851118431,92.83016979598987,41.677849695725975,1.2324709797341176,401.6422212023891,145.15837480716854,0.3614121403188403,979710.7744069296,0.9948580753536456,generated,uniform_90_0_manhattan_triangle_violation,PSO,,11755.943016164456,11881.063617356289,127.7316613182562,0.1140547593434651,11742.38408988862,12025.613088405711,211.0841211458066,0.0399658679962158,11123.458364857535,11432.289606323568,289.60344736021574,2.444406429926554
90,0.1,3,0.0043859649122807,1,553.1643113518173,251.51819442572005,0.454689843983359,0.1765745338381328,-0.7468133957385668,29.91155309371085,1278.2134113574189,83.91409004935649,28.99882072648279,0.3455774913298386,0.4552860422696463,9055.899576308875,101.751680632684,35.16078522958266,1.212569671825504,384.0926542842505,143.89125696332803,0.3746264224486841,943408.7816061758,1.0090624289856778,generated,uniform_90_0_ceil_euclidean_random_cost,OGA,,10660.129965708837,10899.01296677242,183.01407527130863,0.0889631112416585,10737.832240072325,10753.52630822344,19.381572646526354,0.0381891727447509,10843.658477097775,10913.957246601232,49.7582746025038,2.260868787765503
90,0.1,3,0.2181286549707602,2,1350.339531459406,1186.132230473116,0.8783955463343212,1.191739589024005,0.2162256709854357,15.678520149159198,4074.1252799917047,75.32036966583686,37.773123533357655,0.5014994443195152,0.8183035342674942,8261.8851118431,92.83016979598987,41.677849695725975,1.2324709797341176,401.6422212023891,145.15837480716854,0.3614121403188403,979710.7744069296,0.9948580753536456,generated,uniform_90_0_ceil_euclidean_triangle_violation,PSO,,11175.184917077677,11668.015178994645,372.7566179872263,0.0896708170572916,11332.279369618282,11628.40438389768,235.87001845213737,0.0544236501057942,10711.744457763683,11411.804508413852,517.5989575738674,2.679486433664957
90,0.2,3,0.0052631578947368,1,579.5029048509505,252.02276258236503,0.4348947355961673,0.1767368779144591,-0.7398345061782781,32.82310618742171,1322.426822714838,108.14646851822722,31.523649315718124,0.2914903255523787,0.4145803011908305,11131.505816177843,125.07309905817802,36.91016524542313,1.156515795401104,384.0926542842505,143.89125696332803,0.3746264224486841,943408.7816061758,1.0090624289856778,generated,uniform_90_0_ceil_euclidean_random_cost,PSO,,12972.416290597896,13119.776042740234,134.4749834815783,0.0876245498657226,12950.765337767025,13011.330542729638,72.37550153630444,0.0515784422556559,12657.292850661031,12806.25846626019,106.49028582869806,2.457446416219076
90,0.2,3,0.2181286549707602,2,1350.339531459406,1186.132230473116,0.8783955463343212,1.191739589024005,0.2162256709854357,15.678520149159198,4074.1252799917047,75.32036966583686,37.773123533357655,0.5014994443195152,0.8183035342674942,8261.8851118431,92.83016979598987,41.677849695725975,1.2324709797341176,401.6422212023891,145.15837480716854,0.3614121403188403,979710.7744069296,0.9948580753536456,generated,uniform_90_0_ceil_euclidean_triangle_violation,PSO,,11114.117899497944,11465.638754434607,253.4145891065759,0.0867426395416259,11271.813977286432,11399.075096701772,116.3619526235158,0.0436296463012695,11094.120068143891,11324.296346177298,178.75882212962676,2.762124220530192
90,0.1,2,0.0084795321637426,1,493.6599879822002,224.0250338302545,0.4538043173114773,0.1370331456662403,-0.8524966782651031,21.340594444225257,1009.4719369664208,75.5619699550964,26.426142349707025,0.3497280757160126,0.6060305287224975,8108.226242412189,91.10366564508078,32.03582654147574,1.2056814519158277,384.0926542842505,143.89125696332803,0.3746264224486841,943408.7816061758,1.0090624289856778,generated,uniform_90_0_chebyshev_random_cost,PSO,,9510.381385676466,9600.537821432614,88.54900055308964,0.1106322606404622,9650.081783376543,9682.39444002588,23.65914252128832,0.0608708063761393,9479.821644704089,9590.968944079395,140.30357003072604,2.4190924167633057
90,0.1,2,0.2181286549707602,2,1350.339531459406,1186.132230473116,0.8783955463343212,1.191739589024005,0.2162256709854357,15.678520149159198,4074.1252799917047,75.32036966583686,37.773123533357655,0.5014994443195152,0.8183035342674942,8261.8851118431,92.83016979598987,41.677849695725975,1.2324709797341176,401.6422212023891,145.15837480716854,0.3614121403188403,979710.7744069296,0.9948580753536456,generated,uniform_90_0_chebyshev_triangle_violation,OGA,,11179.30015763584,11438.027751873851,183.23024752630127,0.0948223272959391,11530.492829689403,11762.417191492294,173.62904561357317,0.0460029443105061,11548.177267851672,11976.824976010646,522.2968592735913,2.799975236256917
90,0.2,2,0.0096491228070175,1,517.1653181045923,224.4489107836764,0.4339983810327426,0.1373508268754267,-0.8432335940557314,23.938949464161983,1048.9292766238118,97.45863711566108,28.31511299557115,0.2905346702311012,0.388791563574628,9991.499664069112,112.26404116931587,33.83422889485449,1.15191474549438,384.0926542842505,143.89125696332803,0.3746264224486841,943408.7816061758,1.0090624289856778,generated,uniform_90_0_chebyshev_random_cost,OGA,,11467.763676068716,11512.613739551403,58.913618667964,0.0906052589416503,11612.029589559836,11680.711612713783,50.11970183459253,0.0445888042449951,11587.018077284947,11663.536976548645,103.21111022302226,2.746661424636841
90,0.2,2,0.2181286549707602,2,1350.339531459406,1186.132230473116,0.8783955463343212,1.191739589024005,0.2162256709854357,15.678520149159198,4074.1252799917047,75.32036966583686,37.773123533357655,0.5014994443195152,0.8183035342674942,8261.8851118431,92.83016979598987,41.677849695725975,1.2324709797341176,401.6422212023891,145.15837480716854,0.3614121403188403,979710.7744069296,0.9948580753536456,generated,uniform_90_0_chebyshev_triangle_violation,OGA,,10868.37744315092,11479.421955135456,549.096604930118,0.0842635631561279,11406.248267967818,11789.617106389023,273.8573020031072,0.0463186105092366,11474.945991973034,11883.798046884296,292.1891668953276,2.6760658423105874
90,0.1,0,0.0058479532163742,1,538.067625438861,243.44134469417176,0.4524363354803499,0.1972445547663967,-0.5988189115462128,20.620591520929263,1335.434440173471,72.57073396504339,37.59325288181316,0.5180222222903444,1.3783421071990305,8167.770093873072,91.77269768396712,40.48417389442654,1.2645965207982204,373.2177023818145,141.7201085715054,0.3797250443027508,954660.7694234308,0.982279741445687,generated,uniform_90_1_euclidean_random_cost,OGA,,9433.431227426472,9706.143722838924,232.81205901186945,0.0935189723968505,9584.791782235005,9777.81928471937,165.7125040513923,0.0541506608327229,9705.861293311362,9875.94406057153,165.77323570222796,2.2673513094584146
90,0.1,0,0.204093567251462,2,1229.0894370890987,1017.2604051976144,0.8276536877632212,1.037106272367927,-0.2062096366513643,16.020429799448,3384.5005024643883,75.19365132380264,35.47313672014021,0.4717570711838959,1.046232017598082,8237.74751935183,92.5589608915936,37.78378386992628,1.2309411667350956,375.1955970176448,115.82945275191788,0.3087175160706127,962175.028499677,0.996970729969156,generated,uniform_90_1_euclidean_triangle_violation,SA,,11300.76486936108,11927.920721824768,485.2715012669362,0.090993324915568,11167.880324832686,11608.82782266332,314.19069165031584,0.0475117365519205,11233.549872320717,11651.302385176015,310.7510348289419,2.615485111872355
90,0.2,0,0.0076023391812865,1,563.0935329898641,244.16850463625565,0.4336197990763477,0.1959641711202249,-0.5929620704065286,31.664598421271624,1360.3896784198198,92.7910288488648,40.70747853942344,0.4387005839295794,1.2329026446344655,10025.52688856521,112.64636953444057,43.38669737957689,1.213979098323347,373.2177023818145,141.7201085715054,0.3797250443027508,954660.7694234308,0.982279741445687,generated,uniform_90_1_euclidean_random_cost,OGA,,11605.793544657998,11699.855937811568,74.25971495839838,0.1026559670766194,11649.75221787231,11985.566265618118,260.1127451521449,0.0752764542897542,11628.668163910605,11791.251130168,120.20063063453192,2.7252508799235025
90,0.2,0,0.204093567251462,2,1229.0894370890987,1017.2604051976144,0.8276536877632212,1.037106272367927,-0.2062096366513643,16.020429799448,3384.5005024643883,75.19365132380264,35.47313672014021,0.4717570711838959,1.046232017598082,8237.74751935183,92.5589608915936,37.78378386992628,1.2309411667350956,375.1955970176448,115.82945275191788,0.3087175160706127,962175.028499677,0.996970729969156,generated,uniform_90_1_euclidean_triangle_violation,OGA,,11138.125426728187,11495.520183718563,371.8148782850111,0.0869483153025309,11653.739414781496,12029.826537584557,406.16772631032165,0.0415990352630615,11371.711182507142,11824.280037857192,360.9812449160118,2.241137584050497
90,0.1,1,0.0134502923976608,1,689.3275798340283,328.54572309324027,0.4766176962952002,0.4219019069547052,-0.2052923061932685,26.462683512969654,1882.6783380128795,90.09055810358863,44.260203198083744,0.4912857032941468,1.0744625031198216,10127.984998057334,113.79758424783522,49.37840188157942,1.2631466231676307,373.2177023818145,141.7201085715054,0.3797250443027508,954660.7694234308,0.982279741445687,generated,uniform_90_1_manhattan_random_cost,PSO,,11913.489402328209,12561.864604090011,467.6388918780071,0.1019826730092366,11770.756228590746,12005.258132287388,166.92379340144342,0.0442809263865153,11618.159072347196,11915.271992757223,211.3317006148257,2.6267881393432617
90,0.1,1,0.204093567251462,2,1229.0894370890987,1017.2604051976144,0.8276536877632212,1.037106272367927,-0.2062096366513643,16.020429799448,3384.5005024643883,75.19365132380264,35.47313672014021,0.4717570711838959,1.046232017598082,8237.74751935183,92.5589608915936,37.78378386992628,1.2309411667350956,375.1955970176448,115.82945275191788,0.3087175160706127,962175.028499677,0.996970729969156,generated,uniform_90_1_manhattan_triangle_violation,PSO,,11600.769248253971,11999.806772228743,295.385170258814,0.1102790037790934,11627.757513413855,11808.162870673548,158.4367568323473,0.043873389561971,11050.109339385826,11430.05850399073,293.75643598591904,2.5871472358703613
90,0.2,1,0.0149122807017543,1,721.3886953326848,329.37588437238065,0.4565858690376087,0.4180402279931636,-0.2031554293605038,43.979289879287535,1914.6489178642623,116.01104393247084,48.17796878319585,0.4152877790776531,0.9119276910919524,12511.605078864077,140.57983234678738,53.00093807753005,1.2117797373551595,373.2177023818145,141.7201085715054,0.3797250443027508,954660.7694234308,0.982279741445687,generated,uniform_90_1_manhattan_random_cost,OGA,,14284.137179373536,14337.24211962182,47.64658392153769,0.0840508143107096,14314.390861047015,14547.67126025199,209.82267958025676,0.0413614908854166,14347.012475986185,14505.748463768305,161.0484039153083,2.570103724797567
90,0.2,1,0.204093567251462,2,1229.0894370890987,1017.2604051976144,0.8276536877632212,1.037106272367927,-0.2062096366513643,16.020429799448,3384.5005024643883,75.19365132380264,35.47313672014021,0.4717570711838959,1.046232017598082,8237.74751935183,92.5589608915936,37.78378386992628,1.2309411667350956,375.1955970176448,115.82945275191788,0.3087175160706127,962175.028499677,0.996970729969156,generated,uniform_90_1_manhattan_triangle_violation,PSO,,11007.012286474172,11333.666496693591,237.17461525117864,0.0819624265034993,11026.334968916148,11282.268450820886,268.4341669122616,0.0504531065622965,10757.88140376014,11325.958666680488,485.2854793688639,2.0354820092519126
